c1,c2,c3,class
6.1828706420186,5.7573756868964,3.7194701511967,1
6.0681823226512,5.4994335920427,7.598260774876,1
5.9347712436828,5.4589863647794,4.6587268913845,1
6.1069813629983,5.921115575651,7.665687105599,1
5.9953182795041,5.3813051058212,4.705633227596,1
6.0783760936577,6.6463072076332,5.0109935297025,1
6.0405974863951,6.0172698773085,4.0815091858928,1
5.6689207888614,5.5109381657454,7.0542804625253,1
5.9937187866537,6.4408319103207,4.4046856444854,1
5.9208512689985,6.010370724566,4.6630792826876,1
6.3400826388394,5.7159871205456,3.8901061100606,1
5.8899450177292,6.6335062591025,7.466270407311,1
5.7930848368294,6.121479233098,6.2086612909312,1
6.1546336567077,6.1202193287361,6.411489837199,1
6.6049539003305,5.314204987812,6.3803367987834,1
5.7630585177414,6.7061362744427,6.4682965635637,1
6.1075418561347,5.0370468593078,6.4286988448471,1
6.3249900751422,6.10105001297,4.7809170319702,1
5.8023484226636,5.578491394307,6.3702530215006,1
6.1091269138412,5.7187388181107,7.3842650329697,1
6.3002649209927,5.0482287873343,4.9422287565555,1
5.6440254101277,5.7301408825515,6.5802913832914,1
5.8322111076176,5.6880138718845,5.0367173880252,1
5.9040807353812,5.6987836817972,5.1847910881081,1
6.0154739271227,5.8667543496933,5.9789148970375,1
6.4957112084988,5.1045566650393,5.6058409392741,1
6.1096521633466,5.6693184214416,5.892561090601,1
5.6318210701391,5.508236458981,5.0636483859177,1
6.0969689300096,6.3298875290182,6.8710593873,1
5.8069724267443,6.1836366935943,6.1960020303823,1
6.1926806160545,5.2772496094702,6.7375095663349,1
6.1971028628896,5.964413302043,7.7204680342574,1
6.1385034444961,6.6248400313873,5.8391276938938,1
6.1831998628525,6.0325025058058,7.6977185235078,1
5.8951808290057,6.603304711465,6.8180268218985,1
6.3122440238728,6.0531060281343,4.4224365625047,1
6.2783817677307,6.3942150216769,7.2907684783884,1
6.2272471512296,6.6799111991675,4.7843643396355,1
5.6407175103402,5.8888396925871,5.2824895523919,1
5.8139716125053,5.6483224812782,4.568174453531,1
6.2988718195236,7.4590049151238,5.5352445748799,1
6.1404209208418,5.4169881251632,5.5863450541689,1
5.8644652789006,6.3154918376245,5.9551586391955,1
5.8803195543058,6.3435253137372,5.943843701854,1
5.9928311828932,5.3193766880792,5.8220723685143,1
6.1097435672278,5.5006055889569,3.8781608591523,1
5.8846093808686,4.7235401361913,5.0518425036622,1
5.8433602724962,6.0653859037127,7.0191775362714,1
5.5831131094261,5.3852294478299,4.8961304561915,1
6.4058666376455,5.2412894268349,7.1455296385635,1
6.0051234324626,5.3213175361626,6.0216861380315,1
5.5553663137282,6.2669360459472,6.2206402812184,1
5.8340669576998,6.6781182902501,5.8984204269338,1
5.9347791023322,5.4802452909775,6.4653752484524,1
5.8909833072147,5.2623434595991,5.3791755536357,1
5.9400729921549,5.8098196932458,4.0384088731906,1
6.2502523432211,5.9944032961881,5.9418802091115,1
6.0761428761265,6.2474116190755,6.833853785467,1
5.5468977321358,5.7126124370125,4.3521961691686,1
6.3465647036763,5.8816851860945,4.2502417565705,1
6.1221697358491,6.2144075492655,7.7085089590691,1
5.9030782001172,5.9605898083459,5.9069252426976,1
5.8299523567884,5.7812751109493,7.2043848008754,1
5.6415399114384,6.2329735778127,7.2696481125202,1
6.5474278882388,6.0858766686968,5.6647159225046,1
6.191867240968,5.700047924973,5.9459960262113,1
6.2994356011964,5.5751252407037,5.1977489724149,1
5.9291933432574,5.5743697859891,3.7103640660386,1
6.2118368664498,5.6971796394812,4.369908745853,1
5.7380730458964,4.9486846412332,6.1456480530407,1
6.0891988827717,5.9108139127106,7.1274220741528,1
5.6070630019256,5.8977689528125,5.7691084577214,1
6.1486425733106,6.5590527678012,5.2942343293296,1
5.9115156951865,6.0969527087377,5.3866024229252,1
5.789013168715,5.5712302147498,5.036191782813,1
6.0397918839623,5.3019742025928,7.8718248700932,1
5.6916981665013,5.6814186738611,7.4263300866271,1
5.9887253833225,4.9979431803602,6.6371249564583,1
5.702541446479,6.1730559167328,5.2498375488818,1
5.8840432282277,6.0655147394396,5.9492353487902,1
5.999128104203,6.2408033612846,5.558802730703,1
6.029684376149,5.5470199390301,6.5107059265108,1
5.7567006609793,5.0958044041202,5.6511405582835,1
5.8564519179736,5.6612403134453,6.2968577612391,1
5.882834295167,6.8625455833395,7.014953370327,1
6.1118680612872,6.3029629744374,7.1214369875147,1
6.0756113578828,5.5799709359878,5.4303064980847,1
6.5493833631208,5.7088703833507,7.5383393003137,1
6.2998008439962,7.4560311038907,5.7089911905026,1
5.8340429825204,6.1752296607779,7.7407659597863,1
6.2859109164953,6.6250024371568,6.6150090413157,1
6.3679319119898,5.7715316831146,6.6692245327512,1
6.5823929450998,5.9282858135723,6.1386883402384,1
5.4501572160856,5.7631819454212,8.7102888680765,1
5.8186496798581,6.7598602800308,4.3015811683092,1
6.3599277297021,5.6726995498914,5.463180358736,1
6.5867715711378,6.3346173186736,6.7460968843459,1
5.5979307270642,6.0283171237058,6.3324636077049,1
6.0068781369772,6.4870882319889,4.8625555634725,1
5.9123742767694,6.2728860442697,4.6228889382928,1
5.9114996784735,5.311816555657,5.349968883541,1
6.2019708152264,5.0858882065881,5.0645384922994,1
5.4977451281981,5.2421209307278,5.8834885057182,1
6.218393659723,5.7641144165087,7.9382408754377,1
5.6886189314735,5.7636384680466,7.6869779182103,1
6.0382013533523,5.5838638969504,4.9845434877273,1
6.241114925246,5.0202533818745,5.394465714638,1
6.0079745688169,7.0714791396383,4.6729826100714,1
6.065388082605,6.4675455220282,6.5427530885523,1
5.9323120960672,5.1925424883669,5.9777126134199,1
6.0112497954156,5.630353235371,5.879007017419,1
5.7216330298751,6.015872937258,6.2180858868519,1
5.8841064478995,5.3182371986901,7.0077629844164,1
6.0039072932317,5.2509687766479,5.3177388935244,1
5.9845910168892,5.8462698378069,4.3522407474802,1
6.3392763224238,6.0829823974468,5.9916928181297,1
5.8279894578288,6.2021408806715,7.5168538869832,1
5.9709498775782,4.8855603277167,6.0681108709628,1
5.8697902055499,6.0304691724585,6.1446911849769,1
6.2742195016883,6.8177109490834,4.5668864479215,1
6.1166839706203,6.0636784820868,5.3813576461848,1
5.9789011837755,5.3650590128098,6.7171722451215,1
6.3770462605033,6.1258750033112,4.5131647681379,1
6.1416863361562,6.2777477626852,6.0573318201718,1
6.1057282373488,6.7621442593252,4.6946998814907,1
5.7716087910999,5.8528952592078,5.2664815893667,1
6.1631456802109,6.6134662203997,6.6074221455997,1
6.3479275903967,5.3771878021529,6.0589389154205,1
6.284589273002,5.3815614036597,5.5349548445798,1
6.3219977226153,6.0431156092993,5.5896965705638,1
6.3157591364362,6.0237161144292,6.4080285273049,1
5.903253914899,6.1136224253426,7.48483768296,1
5.8732431773974,5.6082621822996,7.1356497296242,1
6.1209284156388,5.7418264662411,6.5493083929412,1
5.8498086629505,5.5302653154501,5.8644497809675,1
6.0535434666145,5.7610693942611,6.0882413800658,1
5.6107678430768,5.5805928574445,5.4349888759432,1
6.2520368806133,6.263973006074,9.1291759829848,1
5.3538508179779,5.6590470252712,5.6350659673981,1
6.0255627332664,6.1058653159018,4.4087303845845,1
6.2233362501827,6.3810464197447,8.243766358403,1
6.1660035983978,6.1108399303139,5.3970560226254,1
5.9529740141549,5.9844007652459,6.971027279863,1
6.0716107711744,6.480684651565,5.3907948259231,1
5.7449366070152,5.5811120357275,6.0276934328699,1
6.2933423994012,5.7609306815296,4.8540729742962,1
6.0359442559344,6.2985680023342,6.2591899293071,1
5.7986899863131,5.5002448964418,5.0089636664699,1
6.2556739317501,5.8077089215187,4.710868084551,1
5.7137362513749,5.1314536769177,6.0734427805525,1
6.3323674455519,5.4521026568571,7.055564583806,1
5.1973087658083,5.1808682261725,4.1617504641194,1
6.0558020757286,5.5040944160827,6.2540014131632,1
5.6758278556418,5.7576603932746,6.1878767076912,1
6.026529583924,5.9381048330907,6.3734528238166,1
5.7397179399181,5.8048807242009,7.6232821162978,1
5.9567252025995,6.5380638632827,6.7968187561527,1
5.917441324346,6.5492828529787,5.7641215267497,1
6.204988820253,6.5065316687643,7.3235119370482,1
6.151144820668,6.5612941264685,5.7508460685111,1
6.1444531316601,6.5971795041354,5.8875152701362,1
6.1154113962297,5.3586362468038,6.1218898915104,1
5.7243442711899,6.528800002848,5.0945290557719,1
6.114795770031,5.9138806950629,5.1267607679537,1
5.7256674494548,6.6627314597091,4.9354249759526,1
5.9446433936411,5.920358016829,5.843143978288,1
5.9760647650772,5.3846527347115,6.5798376289934,1
5.885616024317,4.9611891422007,5.8095125705587,1
5.9880112869102,6.4638481568592,5.9229102640685,1
6.0348961849851,5.172275290377,6.8998946820454,1
6.252774670359,6.9383727222188,5.1533933137128,1
5.6301285505913,6.1872903420061,5.3161697191432,1
6.0317958955658,6.4574853769548,5.3959769366468,1
5.9830357121264,5.3666220751452,6.6669144751462,1
5.5493251297613,5.8558541259334,4.706007786359,1
5.9409002641873,5.3635157937432,5.7129744603538,1
5.7580742782088,6.3452162587944,7.1475695465714,1
6.1073507574834,5.8309308150228,6.4021250089886,1
5.7707702344914,6.9674449408074,5.9748708660888,1
5.7813166937868,5.9221068612134,5.5280252603265,1
5.7451663570319,5.3037934902919,5.0185231448734,1
5.7527443303066,5.6713937763568,6.4756665731444,1
6.0887891104275,6.4791634244065,7.3470746377138,1
5.9525388336146,6.0452940067749,6.2052693188136,1
5.9205506930854,6.6160319888675,7.217142374417,1
6.2306647095525,6.1162307552529,6.12577347025,1
5.7915552016885,5.6180003120916,6.321511542843,1
6.0310284555403,5.5265947321296,5.1001195822319,1
5.5097352342064,5.2119337911055,6.7008795564303,1
